3340 SYS                           V_$AQ_BMAP_NONDUR_SUBSCRIBERS                                                                                                   VIEW                   201409110843100007QJLLD1T1UGUIY9U8KA4IPOPN7OPL54LA1XDLEI40XX8ITDY189BTWFUY7A6I6FBWD83DRZ9H7D1J1NOGX0E2JF888K3KYGXA5CW597051.6388
3341 PUBLIC                        V$AQ_BMAP_NONDUR_SUBSCRIBERS                                                                                                    SYNONYM                20140911084310000C8JGNCDY2IE5BLKQVK5MS7YPF6SDQX5EV7WKDR0MYMDJ5OAT02XYKUBSFBTDAICYPBPOCKCT7I6YV9JG9PBASG6BJQYN9DLOY38I246983.8343
3342 SYS                           GV_$AQ_BMAP_NONDUR_SUBSCRIBERS                                                                                                  VIEW                   20140911084310000NN7L3WF3U9O15O3YJ991OCMYYI5MEG4W7OUT7QWBFZLVMR8WVXZSL47M6C7HCK01XIUDFZAZ8UXB3VUUF4EZLBID11AKAWDDHF92750566.395 
3343 PUBLIC                        GV$AQ_BMAP_NONDUR_SUBSCRIBERS                                                                                                   SYNONYM                20140911084310000IW4RX3O01GLHMHYVJFYJ5YQWNCQA6DUEQY71IOLDZZJOSJ6GSB0L7SN68U23HJESETJ56K9IEH8YHWDFORWD5IKZTA5Z806DS2TY97516.6731 
3344 SYS                           GV_$AQ_SUBSCRIBER_LOAD                                                                                                          VIEW                   20140911084310000GZ6T9JOP0MWLYHM2ZS73P4EKFW7K1WKDCMH0G2UJ6WE8MMAZYLWRYCOVVEEAG92D8ELEJHL5OMCBRPJEI3C098870WAWCXWFA0N6122595.2963
3345 PUBLIC                        GV$AQ_SUBSCRIBER_LOAD                                                                                                           SYNONYM                20140911084310000W4N883Q179DHQAPIAK9AWBWEIKZNZIWLO1QCGQBGILIMLMU8HOLXY2JEPMW8MMNWB3U701ZT5SXHXQMZ9LKXKF0ENMK2CZDTPDTM664380.1099
3346 SYS                           V_$AQ_SUBSCRIBER_LOAD                                                                                                           VIEW                   20140911084310000U1NGJFVT5EZ7H571OAYQF9C0CNU5R3LLOMQ40TELFDV3Q9DNOSFT3YO7OIMAJHEU1QCHZLM3OUU6JQN0FAYU29SD5DEJATFG37LP875526.0185
3347 PUBLIC                        V$AQ_SUBSCRIBER_LOAD                                                                                                            SYNONYM                20140911084310000ZRDNAZMPC84SL4LR7763Q09F1KS2FWEQEE3LYHRM0IXYJ510NN7YLZA1B5PQV1FRM8EJLDD7Q4195BFP7Z01VPRQJSBTI7DMQCH4532825.6318
3348 SYS                           GV_$RO_USER_ACCOUNT                                                                                                             VIEW                   20140911084310000F8DR88RBQRJ5QRRR7H50PD4LQUGGJEPRO2Z88T7FI9PJ3L9EUSR1U9453T8SMH2ETJEZLY6QRVJSYEZLN7IENTWRW81VA9UCT4IO549146.2669
3349 PUBLIC                        GV$RO_USER_ACCOUNT                                                                                                              SYNONYM                20140911084310000G4MOAUTN3QQ1Q69AY6PRFUV712KZ2HIU37BIC7AWNHXZ75K802KJCKRI66OCBBH7X1J3EK7MNNQN0GG144JE19CADZVOJS4LJH2M721573.1119
3350 SYS                           V_$RO_USER_ACCOUNT                                                                                                              VIEW                   20140911084310000SUOQA7D17JBB7RDLUHB1FSXDB775T9Q9APVFQS3HWMP7N24NLWLWVK332VV3G3AI96QYJH2R4182V20X4S2OTTCDLQJ7VDZ6TG57547833.4272
3351 PUBLIC                        V$RO_USER_ACCOUNT                                                                                                               SYNONYM                201409110843100007EQXTYQM307NXSAWNVVXA5FU2YXHE9FAFN2L0FGWDK9OBHR1U1QQAME9DNF785WIO99Y7QT1F4LLM7WX0O7OVTJSBHT9LDF2TJMJ207627.8983
3352 SYS                           GV_$PROCESS_GROUP                                                                                                               VIEW                   20140911084310000K2A6CCXTA6DCNW4ZGBZR37T3838N85USY761KMP4Q5N5QDKTQ1LMUCAT5JUKHRM8DJD7JT37GMWTKDXZ5UA2H5L4Q0L1EBD4P0C9191574.1758
3353 PUBLIC                        GV$PROCESS_GROUP                                                                                                                SYNONYM                20140911084310000O17OHFFQ8SAD4NZW7C3KZ9X5GC5N93R1Y6TCQH7DEE3591BJQ89ZL7C4DDCRJ6R7Y4PU47ALR7P8A9O6KFNVA46CJ539OZKDJS0E230782.9442
3354 SYS                           GV_$DETACHED_SESSION                                                                                                            VIEW                   20140911084310000L5HFZ8WG1BYSZMTBYJIAS3T6UZA0PMIVUO0EVRR5IBB5P2ZY3VTL37FF4SFOUFBVZY6VEKGHUUGI6T5YU4MTTYAYHG2Q731I9I14650943.5628
3355 PUBLIC                        GV$DETACHED_SESSION                                                                                                             SYNONYM                20140911084310000FFYP94A0KDZX2IODMUHF9MLNHZ4CIMU8KWKEQ4UIOYEILFKPVZPROPBXE32SR495AJCSMJVBSVXU26DDYU46C56Z0N6I94NZHQB7957648.7195
3356 SYS                           GV_$SSCR_SESSIONS                                                                                                               VIEW                   20140911084310000G1OVMMQWPADX7Z4AF4A7IBVNJAAM820NE1UGRX8UHDYU6MJJSAP9M3L0BZHVORJ4C7EYWC4WH81PXF7BKZWU5MNQ1CCGOSYTLCT2977570.5493
3357 PUBLIC                        GV$SSCR_SESSIONS                                                                                                                SYNONYM                20140911084310000OGAIQYJISBVZEQUD7UDKQEL43Q3LURW3OL3QUEOEZM0Q2A1ZT6537O4S7D4LQGLGXZP84IS6GDATPN3XW8P2F0VVZ7BLUAVXLPZ7829841.0971
3358 SYS                           V_$SSCR_SESSIONS                                                                                                                VIEW                   20140911084310000U5AKFXXB7P4LTO6GHCW71UZTO32391JH97HOM0R8KZK10RBR8USRT6MI9CNPYHSHWLAGOXP2BH91LAKWYUU376ZJK4DKHJQHKVIO679204.207 
3359 PUBLIC                        V$SSCR_SESSIONS                                                                                                                 SYNONYM                201409110843100000TJC1SEH7E77HS6NS0GPN15HFKWCRP9BEGAWNIODERRM6R4CQYAIJT5GEGPTIOSMUI34AU16S8CUSAT6J7VBJFRSWZP56H089VRG612962.6373
3360 SYS                           GV_$NFS_CLIENTS                                                                                                                 VIEW                   201409110843100006JI7MDC4YMXOL424JERITAHC1F133BEGCPQU9OOEDQLKU8B1F0RO1YY7YKAQORKBBNIUSQIX5C2OISDGFTS59DOB91KXF8PPE3FN958365.9558
3361 PUBLIC                        GV$NFS_CLIENTS                                                                                                                  SYNONYM                20140911084310000TZKCUDKQCOED3VY49MLO3R8Z8NJGHBHMD1SN5P0PCPN4GVJICA276VX1M3TCO1DPP618LYTMB8TJNRHKYMNO6FNZ4L0TRDE2VPD1840657.9825
3362 SYS                           V_$NFS_CLIENTS                                                                                                                  VIEW                   20140911084310000D4OJVRUNFMKPG1VG0PUR22CC8O7Y6LH5L8HIEIUU9KU21P7E4WNRFD6MSVI2CBS1U28VKPBA9PT3RJQCLVQMYORE4ZKRUMW4M2XL400601.593 
3363 PUBLIC                        V$NFS_CLIENTS                                                                                                                   SYNONYM                20140911084310000IODMHV7XXYDQ8OB0KGY2SNFB7FWSRP62FQ7CMUVLQSU882U6C3PVL0QP3AE9LEZDPL2UI6LA8TA0PAIJILNCQWSJ0LL78UYFDX2Q265865.6134
3364 SYS                           GV_$NFS_OPEN_FILES                                                                                                              VIEW                   20140911084310000GHKXZVBA89MW1LCBRWP6O1R1KQMRCRZQZ4FLIN1515WM7JJMV5JM4HB176OCNA18D1HK9DGS2MTVLAOGV6DG9AS7B4X5Y3EF7E6G922528.058 
3365 PUBLIC                        GV$NFS_OPEN_FILES                                                                                                               SYNONYM                201409110843100000FYRCHPSZH2C2SWLUGP5EQ8GV8A00CIB3ENIV62AA9O6Q2KXU4DSXPEWN8SDT843WPVXZYW4PDB4SSEQDNTX1W7RNFWOE6D6ZK3P36128.1363 
3366 SYS                           V_$NFS_OPEN_FILES                                                                                                               VIEW                   20140911084310000G1KIPXPHSM1WLAV4BUJ5SMD5ABPYFUU8GAVCRNJPTSJ16KJI8Q5CP36QDAG4SKQ8XX8CXEU5N26Y6XNI1UA5X0YTLCHJ79XRPSE4978254.9825
3367 PUBLIC                        V$NFS_OPEN_FILES                                                                                                                SYNONYM                20140911084310000DNVTBAW0T9E5RAPKO1I9QV4NRWDVK25AAEU6L2XU77Q4R8RYZ9ZI98N5K9OWD2A4N9BCCNEW99EI4WLR6CDUBTFVNJ3Z48YVH2H4889123.6905
3368 SYS                           GV_$NFS_LOCKS                                                                                                                   VIEW                   201409110843100006U9JD1E59WRL2RPVQZBSFCHWDSQBVN03G0PQF9H2CM9LUO0ZY69HTLSJMZU9OF9PWGCH06Y2LKD90HVBYZTO8SN3ZK03OQS82M2V849205.9069
3369 PUBLIC                        GV$NFS_LOCKS                                                                                                                    SYNONYM                20140911084310000Y2JRMRT3NULZNXX7WSW1CKPWQBO7F4UGXUQMKICGIOZ8Y0WMK44ZNKROD8Z2VOKLPCL8G9NEHV9ALLJAFS62OM5B3POG6W170KGE268687.2956
3370 SYS                           V_$NFS_LOCKS                                                                                                                    VIEW                   20140911084310000K12ZE985BZT155KAPWS1AOM5PMIGQPU5KDF6GBUX544UU1HMX02V50F9NKG4Z3BWD97LGF8V1XW4P3RMMKBWPAF8XVBFE6TIECGA455878.1206
3371 PUBLIC                        V$NFS_LOCKS                                                                                                                     SYNONYM                20140911084310000PHYYZ0V46WA5S0PDR4A5J0UL2DF9DF6T8LLKCRUGBI3NC4RXYTJVG41RVD7CF1YFHVQ4RJU2MDTV4MI07Y5UK8L3YSXSSTWTDTS3666023.0059
3372 SYS                           V_$RMAN_COMPRESSION_ALGORITHM                                                                                                   VIEW                   20140911084310000L0K7CRLRKS2CC7Z9JJGONWJCQW07LZS7JLEBWGBSD5B54S1CF91GPN0CWLEYREY3DGN9NB2XPRTSOLP651NANTJF6S9NUAWRMYFR86643.4025 
3373 PUBLIC                        V$RMAN_COMPRESSION_ALGORITHM                                                                                                    SYNONYM                201409110843100003950V8D9QI1M29E8IJJ8XXHLYOBP8JROZB6XWOWK2GTUJ22SGAVVC9O2YGQ3S5XQT7KZYBSLZD3GZKEEZ6LKTGQXRX1PUTAWODTH373010.1616
3374 SYS                           GV_$RMAN_COMPRESSION_ALGORITHM                                                                                                  VIEW                   20140911084310000VEFOZCBT2HXNCOMLNOL5LOS52HOQXXCFSUN5YWNI7VF9PCGHYHTYIAIXV4EWAO9UBLTBK94VJ0EA09M1YIPG7VDNZ228KWCJG8LA599612.8815
3375 PUBLIC                        GV$RMAN_COMPRESSION_ALGORITHM                                                                                                   SYNONYM                20140911084310000KDII89JJ5YUN4DIJMHBNVJ56HE090LMU0JHRY0R0CHM6FQ4JUU434GR1RIR8U6D5IBE2D9KYZYTBA9PB94C41EVR280T646UT19T1292.6495  
3376 SYS                           V_$ENCRYPTION_WALLET                                                                                                            VIEW                   20140911084310000OITTYFFPHD1N4DWK9XKKEVKDRTSZ25AX7522SKRV9TPDDPRD4EDF5DDFBMS1KQNOJ3QWYNFIQ9XSLBRV86F7IODJRV3CAEKSXFAC359999.1782
3377 PUBLIC                        V$ENCRYPTION_WALLET                                                                                                             SYNONYM                201409110843100007WVOB7QP5BKS893E18BZU9910BOP84YIOQXHNY8TO3K3DFPFS3W9JLE78JDJCP7T1HAV7B8PBV27PYHSFKYRPDPW9B1ZNFNQKVYK757375.9943
3378 SYS                           GV_$ENCRYPTION_WALLET                                                                                                           VIEW                   20140911084310000Y53ZZG8JWZN3CB12XQBSCUVRWGWQ1RGWNWEJF099PKDND1QDD2D7TGIUMZQ08PGJV2NRCBCNAPGPWL4AI9YV7ZR9V4KNQQTLN1FP358080.4985
3379 PUBLIC                        GV$ENCRYPTION_WALLET                                                                                                            SYNONYM                2014091108431000020ORTXQ1N458OVGO8TR78F2168XRVE9O5YA2VL9MVE4TG3EYNCU9VRE88MIPCZQS3FAKHPA38V1OJG0TKS0R6OXELSR7KZEYUFDX828924.7123
3380 SYS                           V_$ENCRYPTED_TABLESPACES                                                                                                        VIEW                   20140911084310000P2V8VYE7F2TFJGINN6O82S1PP22AFMD62OSOZ6E3Z70C7P8NLM2H5ZJE4XIALSEHQM3JMWQMEOKAIADAO4SLMXL6MBYLYSKPU3WU622229.2164
3381 PUBLIC                        V$ENCRYPTED_TABLESPACES                                                                                                         SYNONYM                20140911084310000Y9ZBNRO9WPT2BV7PZOCY24LOBC8SH449MA0RK9WTAZONUTNR82S51FBAL744WSIJZTUV54J9N0LWY8FKE1YIKFJ8H5WH1FDATIIZ929041.9524
3382 SYS                           GV_$ENCRYPTED_TABLESPACES                                                                                                       VIEW                   2014091108431000061W3E2ZOQV082MH72SHYQC6JWKHJ4WVFHHHF0H96E9Q7JY9H6SS8V6G3LDMIZV48CIN24QEH1869BG03C9RZ3CJ2V4XZCDERREAN709993.7713
3383 PUBLIC                        GV$ENCRYPTED_TABLESPACES                                                                                                        SYNONYM                20140911084310000NY70YI6MH7YNEH27NB7ML2G4S8TMHW04ZBD8A5PTQ1IIF1K1PYE0D4TG61NFE7QGIBVONR1ECQ50415I67MU0UK6C0OPCGA8DE62818961.5405
3384 SYS                           V_$DATABASE_KEY_INFO                                                                                                            VIEW                   20140911084310000LF2OJ0H5ZZD89AF1BNUCKD07BMP4C3XMKKVQNB5TKKKAY4ERX3PZK31W2STV4FRJK9YXLLVV7FMIIFZ9QF4W7ZJMDPLSQXD4TJ7K737756.8227
3385 PUBLIC                        V$DATABASE_KEY_INFO                                                                                                             SYNONYM                20140911084310000AN5IBH2I16S7XRCEA6XZKQCI901YU29PME9RLZQ0PEKND458K2T3XW9KN6H6KC8NL1YJR2E0LIMXUHRT2U2SZIAALRX6BZOAGJ74199242.3284
3386 SYS                           GV_$DATABASE_KEY_INFO                                                                                                           VIEW                   20140911084310000K85KF1SE0DQ1KYKUIY6SWQ212B11U112ZYNA3KDJN0MBWQ6IMH9FX78NK6MA2UG0CDBOJXD6YT4SH8KPSBHR8APJ59K6FUJZDY0F675625.0226
3387 PUBLIC                        GV$DATABASE_KEY_INFO                                                                                                            SYNONYM                20140911084310000JOLAD7EFTCCH31B55KHMWUYRX6CS475S8A3OO6O31WNCMHKZ3H0VUEGHVX2IFK81MF6S8087G5ZJCIR1ODNZLL948674QX5OCU5V497268.6176
3388 SYS                           V_$ENCRYPTION_KEYS                                                                                                              VIEW                   20140911084310000T7KM0E6W7IJAQH15I5UMEWZXEVTZ4EUBYLBD16ITRNJWO5WFBJY82UF72DM4S1863UOSNJZATEI32WDPER7689J1YXHU7RZVH7PC708094.009 
3389 PUBLIC                        V$ENCRYPTION_KEYS                                                                                                               SYNONYM                20140911084310000VQ4XHB4QTXH5UB1AS72R6NUBY6AL8FSR4UB9JBZ2HI3RTVIJ7Y9DC70UWFIPRWIXRSEDM1D9Q6JZJDU64KYKNSM09UYA8IZ9BH5G921328.8049
3390 SYS                           GV_$ENCRYPTION_KEYS                                                                                                             VIEW                   20140911084310000VSX4TCVKV00ZHAEP5X1NCOUJDI1OPFG8N38DBG7ON19B9OXNXAYUUBG9BYSJSBTJ49DTQLDSZBYLDS7BTZJKQXIZ21X4R07RAN4Z299417.7857
3391 PUBLIC                        GV$ENCRYPTION_KEYS                                                                                                              SYNONYM                20140911084310000AFWMXG73OK4YC3J8BI6BBXIMKJAZ3LO3N7FXZSTL231D0N0CPYMY2HXVZ6L01W6BRKVBVDUDL7PBLIZ9IWY62LYME1Y1O0XUOWPW26939.3716 
3392 SYS                           V_$CLIENT_SECRETS                                                                                                               VIEW                   20140911084310000UQB6BAN0W4H2J74H4Y6MTCJDR8A4E8MDPKO78U3I34HL5654V0AQ2FELYLBPJADLP6AS17072N7YJPIM8KVGO0ZN5ZXR4G4SARE6391286.1162
3393 PUBLIC                        V$CLIENT_SECRETS                                                                                                                SYNONYM                201409110843100005CXNIPL5W865667BC9V58K5O40DFM5XVUKW3K2TX7TB54ZFTDNG0ZB2ACA34UI0RT28Q808K26BCJKIHNTFLHZ57VZ8FKUP1WKWC996757.8983
3394 SYS                           GV_$CLIENT_SECRETS                                                                                                              VIEW                   20140911084310000OEGUSCIWLR04IQBI6ZO2H5SVYLZR8OJ9WXILS4DKX8ZHYQ20PPY125VN0FL0125HPIPAUP347OJFWVVNBYSBUEWWD4MT6J2NQPST442352     
3395 PUBLIC                        GV$CLIENT_SECRETS                                                                                                               SYNONYM                2014091108431000064WEIHY1QBBEEBVG2E3NC4085RYEC8C20KPG9AV577SIYPMLGRE2XUOCWVSUPB3RV0VOLRM9MV5ATNUMICG931EWFHBZLZW38N6J467003.1999
3396 SYS                           GV_$INCMETER_CONFIG                                                                                                             VIEW                   201409110843100008V2NKCQIJYE784TCIOBI7N7QICUJCUAWPP5WS0LKDBNPGSXHKFQUUQ7R8X6W61F9OK404EWVZZ8NG483RLE7KIOYMCTY10T1WSQK192600.8742
3397 PUBLIC                        GV$INCMETER_CONFIG                                                                                                              SYNONYM                20140911084310000UCKEZIBVFV0JL4RJ37BXXZ6EQWVRZ8NZKN6KWJGXJY6XYPL30CTQQRLK8G6YQZV0J64HO7HN5HUWPSIQ8PIPZ8JT4DJMIBX24AFM941018.9459
3398 SYS                           V_$INCMETER_CONFIG                                                                                                              VIEW                   201409110843100003R5TOMGJ3BH5OOQ8FTNJN46JFQAS9INV9W2D46ICUB927DQQRPOYJTHIHFLY43ED7KJTU8KA4WMVHXA6GZQTB5DQBOB99XP2VSV1612225.9902
3399 PUBLIC                        V$INCMETER_CONFIG                                                                                                               SYNONYM                20140911084310000B0VMAT1QSOXECRG8R4J8U246ACZPHW39B22AKU1X2OQ03PIPTL3NY5SMDVCSQ4Z3R0OWMI6TS99XSNV4X3CG2WVOXF2AZ11TPFXP215476.2639
3400 SYS                           GV_$INCMETER_SUMMARY                                                                                                            VIEW                   20140911084310000PIMVCLRSNQAYP8T0USOFR7LJ7MHP6N0CEQSFY7VJLZW4B30WTI574BRX54KJ8R52G2ENGOKGRLK3AMF15MWAYR9JUDZ6Y0L22ARR793315.2697
3401 PUBLIC                        GV$INCMETER_SUMMARY                                                                                                             SYNONYM                20140911084310000LCL3PAFX7YAQHU6JEMBGDTEP6ITWCV37SM8C7QVZ7ULVTCHF7DIOL6IRUFZ25I4ZLJ3PK1IMGWB65W5EVCKX2LZN18ED80ZTEOKD389445.061 
3402 SYS                           V_$INCMETER_SUMMARY                                                                                                             VIEW                   20140911084310000Z1OATUR3N6QRK0744NNRI2S1HFVLVKJW7365FP596DSSEKC4MG67M6FHHJVPFBZUAWXZPDDA1GKXM563W1SHQZDON2VU043GAQR4941240.8783
3403 PUBLIC                        V$INCMETER_SUMMARY                                                                                                              SYNONYM                20140911084310000QENWQ48CLKELO65BCJXYSTPHHQB6B1KVKQTRXQ2LX28R20BHNE9ILUF75Z325T86B7CMX8WAM6PUT1Z44LOXV03QQWT2KBS9AKDZ241970.4863
3404 SYS                           GV_$INCMETER_INFO                                                                                                               VIEW                   201409110843100008S9KZCFVFBAKRZ0UBX135OHJPJWR3T2AREPL1CQFE0AOS3EMPADQ1HSXB6B26H56Q05SBR9QYCRYSW6FUAH5BU73K1N7TWM41GH4854507.0314
3405 PUBLIC                        GV$INCMETER_INFO                                                                                                                SYNONYM                20140911084310000OCON5OTDZC6HT7HCDAA1T05OWVZT82MKJ3HG6YOTK91VVP6AWF2AHAJL7NGERGYIFOX0656YJCXOPCYTA13QD55RQYUYFMC0XYW1859403.7587
3406 SYS                           V_$INCMETER_INFO                                                                                                                VIEW                   20140911084310000D9GSZZ7MHEIPK45M396MRZMSIZHBTQKP79312X0NK9FIY42QL6KQVONV8Y4SPRCPNMQN15ANJL5Q4OI4612PF7LG77USPCD7V650279169.8957
3407 PUBLIC                        V$INCMETER_INFO                                                                                                                 SYNONYM                20140911084311000CE4SPGZD6ZEZ6I5ZX5VTKGQINVFRAQE1X8YRIPSEKU7ECYO9I3PQLRS0AJK07EE38DQO7XDI038XEFS6Z4IWI617SIRP36HT7Y3J874245.1249
3408 SYS                           GV_$DNFS_STATS                                                                                                                  VIEW                   201409110843110002SJ6YO07K69O2XPKFA0WIEA4UB71BG9HKP636WPQ7GGLOFNMRU3GITZW3R8949O4WFR9UFBNRHH6UXQM5BITA9EOGFCB6EV3W8VI855343.4057
3409 PUBLIC                        GV$DNFS_STATS                                                                                                                   SYNONYM                20140911084311000YAJBLNCRQJ92R3FI3SCU4L0T6ROPDPPW06HX662ZYYJ6GRPHOGRCGJO5170ZD1ORQQZY9HI1QW1KCPAV7G2U8D22EHWK7QQOOJ5P247385.0074
3410 SYS                           V_$DNFS_STATS                                                                                                                   VIEW                   201409110843110007IFCTXT8Y09O3TMEQT48WIG88PFF6ALXTAK90NHB2B2LP6MHJTXFN6HG8VR08E6RBTX3G3QT47ULO3PSIDVUG2D15C981O3E4ZP6282927.6976
3411 PUBLIC                        V$DNFS_STATS                                                                                                                    SYNONYM                20140911084311000DBN0R1C979Q8NUOHKSH56CIRU786JRYH1GI5W6QANSEZ3XJ8WVA61O28IW6ATBQ8P9EJ1FR7LV4A910R3IDKG1PKDPGPIHIC1SI5341499.7325
3412 SYS                           GV_$DNFS_FILES                                                                                                                  VIEW                   20140911084311000AFHRFHAQ2ZMFKV9CGS2ZU9JW9JMONFLCF8UXUU63O6SABZUXAF1NSO8KZ4F3XW2I8GDFPGG4YV959ETKZOBG4UWFDA0SQ9LWM5P0449788.1381
3413 PUBLIC                        GV$DNFS_FILES                                                                                                                   SYNONYM                20140911084311000A19AAS1224YSRJ1QZXLQE7GP21K1Y6POVTAY4I6W1E61KTH9JICKWH6C3UC9ZRRYY9RW28N1BSSY0XZLKXLVNV1ZNM83AXV0NYYM43713.7777 
3414 SYS                           V_$DNFS_FILES                                                                                                                   VIEW                   201409110843110004AVA5JXE5YNRY4MNTXLW0ZC6I1ZQQL21AGU24S210MFKDQXRSMJYYY7MCU0V4ZGFFIU2XPOTK1GDQ9XBNJOOJAOMBVY9SJGF59NA449715.2784
3415 PUBLIC                        V$DNFS_FILES                                                                                                                    SYNONYM                20140911084311000LKDN0BO74Y0DPJO952RESCP848PB4N6UHOBJ0DREMNPLIX2OI6J200PQT2Y5ZV2MMBXPXGORPGZBARXNF8D5NVLAQ9PZ8U19YNAF395489.3274
3416 SYS                           GV_$DNFS_SERVERS                                                                                                                VIEW                   20140911084311000QG8NIEARME8ACANROXDLNP5AP0O4AQOIDW3RSFFHZJ1L0NZIYMJA0KPGGXRT4ZAZAC14Q39OGE6NC4TNM8FABDYTTVKXFQHAV3QQ733191.4192
3417 PUBLIC                        GV$DNFS_SERVERS                                                                                                                 SYNONYM                2014091108431100086E0QYCPJ33573GD8T37L15TQYCHWE2D02NZDN1W2XY2NDSYAD3ORWJY5RHNCF2J6Q4KQHAAQ299FXS1CF6OAMC6T4MQ24G8O3NE868144.9281
3418 SYS                           V_$DNFS_SERVERS                                                                                                                 VIEW                   20140911084311000291GCY6UC0H7NBN1FPZVRATLQJF6WOA022SS4U4ZCN0SYD4J68JUY8HTSGM9NGUE29ZS6R0RD0OPOX4XRY1UWRTUJF2RBZDFX0L4139996.2179
3419 PUBLIC                        V$DNFS_SERVERS                                                                                                                  SYNONYM                201409110843110005AK87KM5LQJFN4J8N9MO1KIQE6A19UT2FH06LG2DKEY26BJMM1M25MVJGUAHEF818JM9LML7NLR7W1D07W3FGPMWCAO0WBESYLCR956548.3495
3420 SYS                           GV_$ASM_VOLUME                                                                                                                  VIEW                   201409110843110005U9MDA2O9KOQDXV4VXLTA9HY00L63ZU78AUADH5Y6K3NLV17CESVL9W5VVSH9XWIUI1QE132IOHV5I5CEE1P8RC46MSME1G134E0918476.1072
3421 PUBLIC                        GV$ASM_VOLUME                                                                                                                   SYNONYM                2014091108431100049U29RRS2IA9U7IO8M05TDT2K3LSWV2NE6HNTH0TUEFGZ43A328XSTZPCFU5NUFGORXNOII31GMSIWDN5TQOP2DRMBTGBGAJ6D4O661493.9439
3422 SYS                           V_$ASM_VOLUME                                                                                                                   VIEW                   20140911084312000LE4JUQBQDCI9KUDWS7B3R40ZSN7UQH6IRSONGZGFQ9VWOT79IVA49ONE2BDL8H9456W1TTCIH70FY89BJHZZ6TXT418OHPKVGSXH636283.6148
3423 PUBLIC                        V$ASM_VOLUME                                                                                                                    SYNONYM                20140911084312000JSZ2AK7XWQLTCKEB6Y985PBIWEX0YXLR1BLSJ73QNFXET3TVJ4OYNT5G6X28HSOY16LVSI2UD6NZT4EFIMYLQQ888O000SOPLJ9M612689.4854
3424 SYS                           GV_$ASM_VOLUME_STAT                                                                                                             VIEW                   20140911084312000VQXACXHXJWOJ1U7JX6AVMWSBRJZQWLFZ4DTYW3NA4XSPU8JPVZG56EXMAW18JWXO9IIXXVT143KH5C1NJGW30CME9U7GZKYDFBNS119118.3547
3425 PUBLIC                        GV$ASM_VOLUME_STAT                                                                                                              SYNONYM                20140911084312000DR021NBRY9TDXCJ9J3JCPDXGRFJE799PSNLIJERAW8NRJZ841XR10PK47KG9XKGRXFVHQBKFB649D5KTCBF8ZTU072RGZ82TOJ8A322202.2221
3426 SYS                           V_$ASM_VOLUME_STAT                                                                                                              VIEW                   20140911084312000TJD3WAEV4YKVWHWEBR4INXQKM9ZQDJPZ46G7QNUYSK3Z9CEJTY6660VFTDU9U4U9513M5QD3C7HWA43F76WJKLEXKBGKRO8XM6LE100627.2106
3427 PUBLIC                        V$ASM_VOLUME_STAT                                                                                                               SYNONYM                20140911084312000SN56N2H5ZV1JRSFP96PCJ7WFL1YE3AEXRLEUZ0PK9Y429ZGXENYQTAJEO3KRCV2QGFEQT49I5TET7DD0OW4WKXBFPYLCWSBPDIT2131020.4501
3428 SYS                           GV_$ASM_FILESYSTEM                                                                                                              VIEW                   20140911084312000QGKGDJ0NWEC0ONXSE65DZ3PXK8JB7VB3UK4ANW8UQSQN9AO6HVRIWR2BP3SLEBRRZHBCJ6N4YV08DE424AU3NEEJOXV28ZLPA1ZS460762.5427
3429 PUBLIC                        GV$ASM_FILESYSTEM                                                                                                               SYNONYM                20140911084312000CAFRSR966DTEMP2P5ANF6ER69U8XZ1TQEHV3LDTKRC2KK4Y5WDP8DKML4OOSS3WLVOH82VAXNQZRJQC57Y5DMGCJ6JVDHQ5N1KSN20056.5142 
3430 SYS                           V_$ASM_FILESYSTEM                                                                                                               VIEW                   2014091108431200083K3OZXAYRCMT5FK8518DMJMFKPAREKYFQBN4AXF3WTD1T1YAOAXE7MOO9EGEH9EHO9YGC0B1VLEFLKQ9Z86M6M40Q3JS6UKK3BI148956.7429
3431 PUBLIC                        V$ASM_FILESYSTEM                                                                                                                SYNONYM                201409110843120001ABJVCTS7EY9MM0OVJHEDH8IUWLYXWKNV2TVKZFE029DQKG2D2YGTROW7XIT9DG3GR47MG2WLRR32PK8ZKFRO8K20BOTDVHHUEKC11502.0889 
3432 SYS                           GV_$ASM_ACFSVOLUMES                                                                                                             VIEW                   20140911084312000IYZTQKVG856IXKXM05G3T1ZBKEG5BG28J8SA0M4HP9I98RZWNYY7LBC3CGZ11YOSEZTX713QFZD2SZ87CEDXSEBWOSC1LS948C7G801950.65  
3433 PUBLIC                        GV$ASM_ACFSVOLUMES                                                                                                              SYNONYM                201409110843120003M2YBAEBKAPUDZTDZO3R6ZSUCUNBKIL2U9APOB3YLMJ5CUYSX7ZI68NGHP9WTZDEK0K1BWCLAMWIURMA2MURR8ICZKLHBHD5M36N765940.7659
3434 SYS                           V_$ASM_ACFSVOLUMES                                                                                                              VIEW                   20140911084312000AD7UW1009QJC4NK8WRJL5IMDQRXQ36L1ZIWJWSRH9WCP91JD5P89PA5045KZ7M288GW0GCP5NWBEK6RVG5ZSGR23NHJ4ETQHC8PP391899.3721
3435 PUBLIC                        V$ASM_ACFSVOLUMES                                                                                                               SYNONYM                201409110843120009ISLJO9GWWLAKSOD4CVYF4V6GN0414YG9O2PO2XNZOX2BSSY3DBNUKKQ5TQKS8W6KNZ9VL141T0QXN4J0BRVOI6FHSAHBUUJCXB7403091.4882
